9c406112,e428e979,17bab9c8,f274034c,b39aa672,267e7b64,3ca22414,0f2262c5,a256d533,3a8c0ef7,c6795ed4,2f4f2d8d,6a1b0a3a,4dcf22bc,9203c33e,35b3aa88,6a97f210,bc9127f9,9006c001,8eb802fc,34bb3234,7cfd6648,511c7b87,3b7fcf56,9e44b7c5,7f9f9c88,bcb6e3f4,2b789d77,6db6f36c,37f9c8e3,3a2f50a8,8c1f1d00,fb71258f,8a9e3e82,4eedce8d,aa64a8e4,3b086e8f,0db06947,4d63d35e,39b5f078,939fd41d,86f3bba6,9b7e1b7e,5d7c0a51,9e6a52b9,3a84a0a3,8c7514d1,4b1f1fd7,6a3cdb79,7b25b8fb,4031a25f,6f64d06b,95bb4a4b,9a3b3f1f,8f73a2a3,39d57a16,2f84a497,0d5d4e18,7c1a9d53,3f7a1f09,6c6c2d0c,043d6a4e,3a0d61a0,88aa6965,1a0c42fc,4e7d51b9,35b0b9b9,35c30c1c,9a5d3d6d,2f2f82b2,8b8a0e52,0a4f9f3c,ccf5a9d2,7b0f8f8e,55a40228,5a22f7cb,1be69603,0c8c7a3e,2a3c5f7a,9c12a6e5,85d2a2a5,f19f08a9,fc8b3a61,7a9f4e67,e5aa9c3b,676f7d63,8f1d3e81,2a1c2f84,21a9a7bb,9a6b13a7,888a3a9a,4a6e2f7d,4c9a7b1a,3a0a6c1f,9dd3a4e0,7e9f2d16,4f2d16f8,3e7a1f0f,8b7a1c3e,0f6a3b9a,bc560a9a,3c5e9a1c,8f1e3c7a,62e3e9a1,7d6f3a1b,4029a6b3,1c9e7a0d,5b4c2d6f,58b7e0a9,2f7a3c1e,0a7c9e1d,2a9e7c1d,9f2d1a6e,8a3b5f1e,9e7c1a2d,0e6a1b9c,3f2e1a7c,7e1a9c3f,5c7a1e9f,1b2f7c9e,85a6d1c3,3f1e2a9c,9a6c1f2e,2b7e9c1a,6e1a9c3f,1a9c3f6e,0c7e1a9f,7f2e1a9c
146.161795277925,147.541709796061,148.29469715131,147.103626081983,146.257437479946,145.979858983415,131.460425212158,130.648620149249,132.069996140009,132.30387269024,130.407114537375,130.613838325589,128.475218116495,128.222382927424,127.147506145991,126.831454754484,127.674510558814,139.483369929506,140.926175053563,140.774802315461,137.461489872937,140.5080314141,139.885107913743,140.976299283864,152.717782078275,152.228423197931,154.090087788408,152.582087740112,153.973380499108,152.676257707258,239.744455586855,240.33519971592,239.115716613126,240.185626563756,187.683223094458,245.115249609454,243.457807812816,245.492418982293,245.768918278987,245.386092270183,245.540362888224,238.737031323362,239.131380646516,238.71947397141,151.720318969,151.649799931264,151.892678030559,151.589756559882,151.655836461946,150.519259072062,158.009044516731,157.480131839183,157.486041279758,155.560507195498,242.530775139669,245.238316608097,243.694193611584,245.264798107129,125.602278723163,125.227035988823,125.985754488552,126.059087252377,126.706664568044,125.641896955957,135.439323707492,132.736940653539,134.439454617754,132.806562561089,134.400791351175,133.943326808343,67.7173040467456,0,67.935870785835,74.9517061895633,71.7738957251123,74.8951600599772,239.297884029987,238.488044239278,240.146288946757,238.278277988946,177.584020940111,150.837844072989,150.483853228465,148.96147398996,158.979053760102,149.876897257939,149.713019370998,149.711574685588,151.776524918759,151.141749479633,151.910553085165,150.750451052268,151.471944178039,151.116430330934,151.428896161486,150.903223648433,151.697453901559,152.154429010191,149.846904909526,150.488392596593,128.85991858767,126.968292306979,127.609449775782,127.319798356309,154.060653131014,151.512057225649,153.648513395984,153.71416273298,153.953875094623,153.331141667992,150.77052630805,150.284760908918,149.969259088779,149.886309078042,150.108060163338,150.204378605182,130.373795574202,131.484137672577,131.153925448408,130.998064191748,131.259642903746,131.285750467681,151.578095401465,152.220444746876,152.980182914357,152.382348906632,151.442828723178,150.931194934877
146.865828281866,147.912887728147,148.198118843827,147.608195829045,146.689803723274,147.400456383037,132.460521258008,131.183548205355,131.976700234405,131.831520140521,129.970264356856,131.474848515716,127.22949597812,126.884916199288,124.700299425258,126.983903993384,125.532254688553,140.593147222595,141.302331322626,141.076303932925,138.585753505371,140.23577327176,140.89032812271,141.019486471934,153.344861133576,152.496811951328,153.889364983162,153.621257714265,153.956534752998,152.36759522039,240.7527916013,241.042678744695,241.022913107566,241.870423728483,190.801293683711,247.06826160462,244.878615165406,246.871181117957,247.061459556983,245.771676322912,245.916854654592,239.168143917543,238.748346352585,238.985045399831,151.804256180388,151.838965580161,152.174082177669,152.278589065702,151.995709404815,151.170870296674,158.306320052001,158.41451601776,157.172734947124,155.981792792349,243.6808416025,245.508450408832,243.967487988729,245.662416761709,125.32783037235,124.424206091294,125.224567810112,125.77165040809,125.865938422246,126.432621013394,134.593835225255,132.4402007581,133.454047998789,132.509394864035,133.588133730823,132.546297596311,65.5929612394976,67.935870785835,0,74.9036456473301,70.7825810497466,73.058113536657,240.64241067337,240.173127590695,242.124393869304,239.966822419411,180.1341087233,151.782222589174,152.055215836966,150.085303776595,159.390098184465,151.339223130195,151.238949172756,151.343902698084,153.026407824989,152.668028741085,153.608069566162,152.06721000823,152.932124128807,151.665775609428,152.727981493488,151.473359432258,153.681936207821,152.834885196969,151.706845469325,150.896456922929,126.856831936255,126.404906861632,126.394283505726,126.285723606703,155.176957697783,152.891922110214,154.646155811688,154.885385521837,155.409688001482,154.497365555388,151.687270960563,151.562579371853,150.77723028978,150.335447329451,150.975147847571,151.012572784989,130.792840706368,131.324880345935,130.340987404011,131.003961936231,131.41088762038,130.774445931037,151.424479216074,152.634438655245,154.219884838666,153.132397698997,152.882829414342,152.196795819942
145.928143236683,146.622493248972,146.516278256032,145.625134683779,146.349026182235,145.937838238428,130.313893112738,130.244703657886,129.330682264703,129.669750930655,128.885941687215,128.613264786749,125.482090534825,125.190181707569,125.059425287464,125.249756273137,124.543182190729,139.859561283789,140.881698128411,140.653812524337,139.082686560145,139.022129093345,140.208144451354,140.884127594588,151.988378235638,151.043705222545,152.600557658788,152.188368468969,152.528990162839,151.812155255829,240.404224350404,241.071858838568,240.63779261688,241.723160729429,191.005693212589,246.015057989705,245.20848901058,247.372282008717,246.887440740612,246.021506140886,246.315292102114,238.698367042305,238.877243745858,238.953019219889,150.637768177058,149.855411041264,151.187680483401,150.920595469655,150.756407820809,148.907170750995,158.681638034607,158.460985975111,156.353955742006,155.512308304327,244.305972107983,244.415228813511,243.704438514435,245.994273315617,123.119168293326,122.839865696937,123.762810761688,122.99184425503,124.419007216357,124.45194796148,132.659810441896,132.184503686667,131.922146515242,132.286906163927,132.471716345035,132.905782780984,73.8047677614387,74.9517061895633,74.9036456473301,0,69.2025406244624,62.1138014366088,241.568304874551,239.838960113019,241.65409435902,240.781811468277,179.23845237065,150.585611221085,151.012829677217,149.300937637149,159.34620543256,149.753124654163,150.440058286668,149.828666073051,151.595627637429,150.086324142523,152.365077595892,150.770754534562,151.327541837774,149.631405108415,150.95518640156,150.104407765801,151.538608746973,150.699357960629,149.565049128438,150.027838165099,126.152593857563,124.048169750672,125.089832548039,124.168272905454,152.127615619121,150.880978984305,152.787144721062,152.143254632172,152.318939848509,152.575524421001,150.425893722029,149.958788167913,150.263706511792,149.275343987138,149.900044154756,150.191957907388,129.516712689647,131.290979901816,129.374230348221,128.874435195821,130.230494955939,129.594838517861,150.123247929711,151.7529927355,151.981083511789,151.103714215059,151.030501317341,149.853115147815
146.857796699262,147.694468555274,147.549099132473,147.118922503159,146.959546492971,147.374778788133,130.205341145735,129.897950707604,130.640760532661,131.036138843273,130.31708239333,129.608358554018,125.661847155405,125.489970992704,125.209472815132,126.161219267242,125.519635704413,140.330317764574,141.584129235536,140.594011034624,139.214570779692,140.320731861486,140.502698314697,141.824904713051,152.526777018037,152.054949670408,153.325997253305,152.181358241884,152.837447802933,153.354665126284,240.146801902806,240.317674610049,240.488852562127,240.74659930869,190.05990562698,245.37443703229,243.911439992829,246.249889118117,246.126458424025,245.647129131715,244.944059869051,238.251881564842,238.291438807373,238.530046685819,152.36285831808,151.457193254896,152.765768298023,151.426470194238,152.053744211397,150.399480688309,157.887013706008,158.863193615495,157.426362146203,157.427514209897,243.285885220702,244.216699462376,243.246598703825,244.976684878627,125.119124596676,123.89661353341,124.803330923484,124.750208655461,125.475211913658,125.615321369073,135.295809007885,133.093671923472,134.243801276002,133.912892593204,133.902157126533,134.402544001521,69.18980588433,71.7738957251123,70.7825810497466,69.2025406244624,0,67.6719765737581,240.065572639366,239.779760657695,240.80215193267,239.680080540292,179.420680283539,151.22260695206,151.437783452017,149.784824790347,158.49293546218,151.149534892695,150.509492748489,150.553916023219,152.249795243689,151.253713381973,153.088326387111,151.546434395425,152.20453628413,150.332924471641,151.64842827461,151.298368629979,151.911437747727,151.523120304825,150.324650076593,150.30313086531,126.567854081307,124.452928167647,126.265646757573,125.211845568683,154.231297214918,151.635315071752,152.920279721141,153.816648095147,153.307321637441,153.736939409429,151.642292597981,151.258449639448,150.344944113704,150.141550745254,150.047828941367,150.936504696863,130.171816794028,130.6360931374,129.591909214375,130.664868064897,130.774912044082,130.41232730506,150.966410486986,152.591169933652,152.94627956984,152.352714516568,152.101431088472,150.865555778911
146.601031257567,147.719088989265,147.311865663252,146.693295627385,146.830285793898,146.665606480941,130.63436658344,131.104784602888,130.7539148484,129.947908721155,129.153672770356,129.121524734017,124.930690394924,125.823373887508,125.463954165579,124.801762947172,124.783607893336,139.117564348136,140.135712449963,140.083551978661,139.28802438709,139.365121868007,141.394793634586,141.356374825253,151.727707846039,151.499855515437,152.74250546478,151.85122881041,152.805650233978,151.881987005935,242.19429766411,241.326482530194,241.649755278755,242.463811508411,190.4259117411,248.212472210461,246.594792016518,248.751848055152,247.796759140793,247.49670762564,246.740268759019,239.537826278615,239.191411151244,239.173015255029,150.318165991906,150.57997530629,150.990230364861,150.692668368358,150.226072778861,149.572619279443,159.19688140344,158.83252455308,156.207377526062,155.513571914745,245.808857067769,245.948269754737,244.756406874467,247.276190801429,124.478486348907,123.809999596155,125.426710198217,125.354504349531,125.346677949137,125.265501259699,135.055961723735,132.802640743767,133.015160787038,133.17511190863,133.719868205743,133.642694538696,73.3298323956756,74.8951600599772,73.058113536657,62.1138014366088,67.6719765737581,0,242.244635163106,240.480427614336,242.799773108585,240.867457778828,179.210834500031,150.741942060815,150.830830717589,148.487035722209,158.882302499752,150.371017039997,150.127549547787,150.37935390336,151.842029838235,151.200573786284,152.160464296502,150.665951038871,151.626758285827,149.775850501214,151.288663168702,150.557248286257,151.906612239795,150.849350829787,149.854637607553,150.440792956975,126.308408912218,124.509829439762,125.090320525932,124.616298560853,153.126670095521,150.801373995116,152.350369970425,152.546902846394,152.697810882432,153.16683242577,150.614459189353,150.227576860998,150.420036699014,149.622500728921,150.778049694518,150.312603900075,129.341851520848,131.471357551479,129.664183993,129.62174031068,130.116998033048,129.164843012264,150.721867265785,151.487059049482,151.912749870585,150.78162805007,150.578677850705,150.299557578839
247.109833743983,246.937627533537,247.829627930902,245.393397272194,245.798871355866,246.637678725736,238.155225956231,239.796326974479,239.905582915766,238.335248377624,238.5599529574,237.931641951501,237.226551450732,238.253780463869,237.387950062659,236.764902074898,238.511738847081,243.448451907504,243.283642156052,243.106064421599,244.836972061339,244.649131788721,243.980710464274,243.798188917338,246.570908034485,246.975556667857,247.77507323966,246.55993740911,246.548849213222,243.461018438637,48.1350056463848,48.4043368855009,49.0350033554334,49.930594422329,103.031818645499,63.4697778349089,67.5615892747036,65.1719610644817,65.4139769389078,65.6599327920787,64.4969106340682,62.691027191155,62.5532485533529,64.867580125891,246.787693219547,246.193439386611,246.465924441822,246.272719875232,245.899640508277,245.852739846977,211.752592790816,213.194513401411,209.421435862465,211.816611740783,69.6895189256344,67.401072525183,65.5065455867774,66.3005218937197,236.108206024323,237.749655366737,236.227578529125,237.774537605064,236.480078922209,237.700796004247,239.266025442836,238.186589373469,239.744790168236,240.37451070313,240.995109139037,237.268770423021,240.564479950978,239.297884029987,240.64241067337,241.568304874551,240.065572639366,242.244635163106,0,43.8310252366053,43.1330952516474,40.7847935723379,115.294857592899,246.881151989432,246.00385849064,246.091931788373,196.841749272558,246.781232780848,246.132159873798,245.540692243911,245.948619229649,246.460288015774,245.882888451388,245.145819740069,247.044364989241,246.543782862571,247.369913316385,246.171223883183,246.355275411957,246.800730852263,246.568216807671,245.790328587012,237.380544684379,236.403822127128,237.913239544797,235.456199712969,247.706363617125,245.768664316184,246.05073964621,246.181513500235,246.431555705492,246.475586977383,245.30541595663,245.572505327514,245.864628515476,245.371169789587,246.784705799071,245.524631734471,238.704484460804,237.205421224149,239.542381094059,240.018589100935,238.925622911749,239.083040122163,245.840844158891,246.148109763543,244.431941826513,245.831683835523,245.820694298187,246.492436195784
243.447886953591,243.188374354969,244.065797275399,242.060093413314,242.683011506759,243.121482117682,237.960868272498,239.281610683577,239.824212853034,237.914679404038,238.020901126514,237.141027913257,236.893849626444,236.144904622691,235.699526200153,235.872055251068,237.803800454219,241.254029070698,241.525639322561,241.324666658851,241.873556689377,241.430719246759,241.45790546714,240.467057911461,244.627955055638,244.168828093574,245.401544617453,243.740296962431,244.433676407884,240.875348122911,48.0285172622202,49.2988270354282,51.4416787365413,51.0663148751529,102.793025790383,65.5249223705303,66.4713887437292,65.8848643331297,67.8821695888951,65.6539028749813,67.0941377220116,64.6237138539014,64.6067001570776,63.5865526569955,243.983530838586,243.645679119126,244.200576860765,243.777861529675,243.86545557274,243.323610828031,209.609994618885,211.036082046035,206.761529216387,210.045823885027,70.043869588475,66.1429861535324,65.4272555298998,68.7561663195744,235.603009287892,237.328662615392,235.250385112442,238.036988287144,236.216684434657,237.950594194118,238.167875211908,237.358608330403,238.589783844389,238.593900237976,239.426808360851,236.28546372942,240.016244035251,238.488044239278,240.173127590695,239.838960113019,239.779760657695,240.480427614336,43.8310252366053,0,41.962566137514,42.8908349907821,116.968887265953,245.680223627265,244.506596109646,244.531765947403,195.893226026351,244.778104241034,244.55612747218,244.149809763128,244.261221013113,244.734248724988,244.551244244056,242.665418504735,244.817392046417,244.49984876573,245.322855237907,244.328638927163,244.97865556757,244.904936776607,243.442935017882,244.31350179768,235.989303446998,236.028998060375,237.281647369623,235.259810534601,245.986360928287,243.118577328012,242.832712203326,243.867477067244,243.710262466075,244.32863203755,243.084742913748,242.700431473282,243.756409365822,242.858859571963,243.737533787531,242.698067190865,237.744382776826,236.128977339491,239.087462862145,239.136224381064,237.545034879829,238.534882176233,243.784543929723,243.427959461586,241.988379177064,243.744979106271,243.875091339387,244.553697512173
244.850350506523,244.264730656097,245.184931635667,243.124284210861,243.852403923036,244.370431303858,238.850662054103,240.534701351243,241.506434923709,239.752390544766,239.175271133359,239.199445549674,237.820522650454,238.036294824719,237.437291121122,236.979037219209,239.463299263142,242.562878042434,242.938582018115,242.102829076585,244.08654740266,242.927466649823,243.082013748527,242.354896420949,246.901617671511,246.72794629306,246.740161831969,245.355663696078,245.93993940155,242.234778558452,48.5714727563701,48.619169580266,50.4688077264514,51.8747699485255,103.557891938005,65.2473456023253,67.1865511947208,66.1790624623207,66.9184847458411,66.2930150712015,66.900128943571,64.2984947113594,63.9838073017774,62.2167804790541,245.267448234556,244.670844544249,244.843831401054,244.833877463881,245.56450565433,244.391880029409,212.533872055814,212.539552583718,211.306259433952,212.574917559013,70.3242843215367,67.8470178451397,66.9447389061189,66.444047644948,236.327291598187,238.56648342054,236.370866948039,238.589203116982,237.382337002872,238.647562610191,239.936925199189,239.684141072351,240.497543132059,240.630637273296,241.042678744695,236.916371956925,241.755911114306,240.146288946757,242.124393869304,241.65409435902,240.80215193267,242.799773108585,43.1330952516474,41.962566137514,0,38.420865861222,120.489279828282,245.749974505656,244.923772652406,245.148799730087,197.90222318049,245.552320161645,245.112060805764,244.590048953215,245.459706831335,245.18931910682,245.061057710323,243.436801731125,245.421280768705,245.01151154832,245.984545717616,245.181805360565,245.323015715146,245.750786117446,245.775940626812,244.609954712984,237.352805872283,238.372326912085,238.775102205206,236.931947028092,247.097810049163,244.844250480932,243.803239128655,245.105878998031,245.19589984718,245.408036032599,245.27873130202,245.48540300251,245.65779951662,244.972206421899,246.397248332006,245.014354119617,239.342876783115,237.992313633313,240.525726090861,240.534780680214,239.447962280337,239.569961540763,244.321810947444,244.481394758258,243.456925409496,244.222930087453,244.289326501272,245.80971542681
243.210176014714,242.964902851344,244.327385371984,242.019394712941,241.998036362229,243.374156374516,239.284960902198,239.516728447174,240.002361380836,237.330226964872,238.380396776353,237.401863870227,235.816557851007,236.006997767845,235.758889204617,234.581106049022,237.148188510074,240.846269189006,241.357767444216,241.120914836928,242.228063668999,240.877466907148,241.819587451981,240.384768120394,245.08349833607,244.447348520661,245.04771496322,245.246856145973,244.811485696526,241.803236378706,49.9231468970297,52.0453666747357,49.9115184970703,52.5497008096059,101.637106034754,65.4941100918059,67.8143096008953,67.2119198126952,66.1477013606922,66.1773915157022,67.4218653158505,63.8330484869916,65.9659036884829,64.6976192306382,243.67103995569,244.057820261729,244.138037998719,243.658895612675,244.224938329039,243.704348170982,211.449507835371,212.349143039456,208.542677036396,211.804876929126,71.1688310570049,69.5140131661475,68.9411142943264,68.2491560799645,235.340008770058,236.621868912792,234.894046226277,237.842494642192,235.500439523357,237.491414757891,238.415449497073,238.513248032614,238.37476988107,238.844413845348,239.327355542803,234.841777569581,238.928527224137,238.278277988946,239.966822419411,240.781811468277,239.680080540292,240.867457778828,40.7847935723379,42.8908349907821,38.420865861222,0,116.533723475756,243.693309545313,243.093963943,243.335574394126,196.003264864819,243.674951185318,242.757255555553,243.400673844376,243.641060007802,243.96888017159,243.990237663973,240.910615888639,244.410351276947,243.983745253595,244.399122395454,244.081614885655,243.801618872967,244.828702686397,243.841135164015,243.319057221876,234.518175082166,235.971734649195,236.483031083625,235.046298382207,244.778104241034,243.473963660503,242.745674545461,243.869394297852,244.181761553363,243.529584315946,243.41227033185,243.468324787487,244.51492001219,243.435490033509,245.163062513007,243.197210716412,236.47416501408,235.97073309568,238.844993845473,238.145852028557,237.747190226608,238.283854852242,243.233169464341,243.578199112666,241.413582807745,243.177474354169,243.530912860696,244.328067110555
144.248183714332,146.677445482357,146.33618785318,145.416653075817,145.858101980607,145.96042120793,168.361256344761,168.739320377012,169.438398671641,167.298296204493,168.098612526881,169.327750807473,154.528859398386,154.62924663146,153.848841267717,152.855754627626,154.464456566973,142.806317186202,141.851194671854,142.210979205699,142.619909476991,139.657627785988,141.33322681747,138.637382221684,146.476728860581,145.901993504797,146.823864378156,146.671402591577,147.169356011651,142.205650664909,122.129006475485,124.064485225641,121.338373547922,123.041216184077,90.4240994627536,144.445446919584,144.621791528919,145.011005003683,145.074193330896,144.377159041829,145.951313660356,131.965371073961,133.24245880173,131.928864092272,143.809933928222,144.536552386315,144.177338976418,144.936776158281,143.410293055648,143.126158579152,175.95624964911,174.824242774823,170.846261269526,172.27388127155,145.90939918773,144.947556419253,144.004451394323,145.115184285704,162.542802487734,163.285663379148,162.296357083095,163.33619200033,162.179133503735,164.766831093217,168.788820629396,169.239943235418,168.604130415623,168.874636446122,169.483437916621,163.885745276574,179.778562107856,177.584020940111,180.1341087233,179.23845237065,179.420680283539,179.210834500031,115.294857592899,116.968887265953,120.489279828282,116.533723475756,0,111.954457765187,108.644740628218,117.231240426576,105.038393293939,117.183800888572,118.061584790051,124.175623917209,123.217014027488,124.848879169398,123.943386749388,122.563808395904,120.576938397915,126.878597636383,127.072976956763,129.671905821804,127.496606861331,127.743655187816,129.783343311526,122.996216510629,153.255572139172,154.216676663274,153.93092781599,154.33406604383,146.143942587302,144.744627056276,143.736611396184,145.036853110861,145.968996295129,144.927598403239,143.128506592175,143.751378491697,144.741748911103,143.458810222475,144.085714672269,143.120050855644,169.51445695686,166.712080648104,168.693762581014,168.944049947229,167.628437167912,167.501820274943,142.792483881032,142.827535824626,142.939541910708,145.132303691781,142.417039567183,144.983006377266
96.4928095538472,98.7857522981988,98.8533004889861,98.0124432217009,97.8759190365832,99.3536365141803,136.025911540774,136.828033707848,137.120765515075,134.968188244924,135.367241518529,136.116190839748,115.216286247326,115.404784154891,115.491773261363,115.574643216508,115.72829586985,94.006385429037,92.6545547200301,93.4876533954405,93.1281403213008,91.4135016534466,89.7851140828775,90.8231739456721,95.377855816858,96.1074863215069,97.1980978853221,95.9538940151002,96.7296259782159,95.6171345313446,245.800342825223,246.376065647342,246.094568717265,246.39660039962,144.927742901959,251.907321929512,251.873610981107,252.660007056642,252.344551714363,252.085720958827,251.929748887034,243.152575827848,243.471966108357,243.426996659579,94.0683853432143,94.0562489273594,95.7167242683113,95.1159978932305,93.9598145617946,92.821021770189,165.329981672716,162.994395670481,160.61443236043,158.956390118081,250.595122896928,251.454192108298,249.555183270972,252.34158801765,129.509170036531,128.455139963813,129.286001139468,130.349702029541,129.201684805604,129.649865704925,138.10762189618,138.006115336254,136.493217796594,138.158076442685,136.087292084824,135.931230837171,152.019839240499,150.837844072989,151.782222589174,150.585611221085,151.22260695206,150.741942060815,246.881151989432,245.680223627265,245.749974505656,243.693309545313,111.954457765187,0,42.5372333857112,50.0181740435814,73.5694588194324,49.3594735117509,51.7226692514005,64.7706778637366,63.2031881512801,64.5503760374212,64.5979478902117,68.366631536422,50.8745740294148,56.1077264392988,53.8206659442945,67.4541723657615,56.3807044864095,54.7613679797408,69.0817750343002,62.7469161996869,115.529132282813,116.797062673526,115.844834094378,116.35748877175,96.2667414716499,95.4837713026902,94.9603095391512,96.2173154501419,96.5353541053146,95.4802132765619,96.1468784236217,95.829610980551,95.9356127303142,95.5923074722929,95.6873672102422,96.7462999628122,136.933769332109,136.209857334231,135.805753743447,137.22540696904,136.232722574349,136.751942077764,92.3190813832862,95.3410224946193,94.6621856028947,95.0049706713131,93.7340402200987,94.2679350176732
95.7972114439493,99.1928992890784,97.9139509727302,98.2430148119777,97.7426347174529,99.3830448848771,137.998903550348,138.057581158879,137.790514973079,135.895711402918,136.388852068974,137.373171592708,115.895119615318,116.898524591171,116.162730853225,115.346981308562,116.240723717687,93.5560822502637,91.726060740314,93.6730163328296,92.5320364765299,91.3136205468816,89.9626258918622,91.6301860191225,96.308927679424,96.7054974650083,97.0418232009076,96.0662650087286,97.7905981749022,95.7220045340394,244.708406216767,245.224474144087,244.814175498436,245.914406579624,145.342837880155,251.916646458978,251.422188597384,252.189096058771,251.542846095955,251.337566437395,251.409581714337,242.8178699974,242.653420494231,243.142357855069,95.4211477982287,94.2370353534545,94.978261373436,95.8235266447517,94.0363307957604,93.1392964597153,164.195586906403,163.311931431318,160.899817160736,159.48836283635,249.344096519046,250.351818160972,248.861745329345,251.987177174887,129.45899776142,128.628404483261,128.665885424002,129.900464714041,129.137983037341,129.171537116531,138.712473062628,137.902149994685,137.935669985049,138.194994541375,136.755824912078,136.194404133485,152.183970621297,150.483853228465,152.055215836966,151.012829677217,151.437783452017,150.830830717589,246.00385849064,244.506596109646,244.923772652406,243.093963943,108.644740628218,42.5372333857112,0,48.448220590781,72.8446296366921,48.9665248138384,51.5530884034259,54.0287361579827,54.4335781531305,55.1623628172075,54.9158562450748,63.3947237210716,44.8423802096622,65.146957288818,64.1154244336629,67.4592508327294,65.1827722820816,65.2165820805482,69.1290007059111,54.7027856533931,116.818861914711,116.991443151496,116.314077349321,117.006691009879,96.8851280777245,95.3873308967881,94.795099657332,95.9728615913302,96.5397933205304,95.8845404894303,94.5609573850701,94.929304168489,95.1198812268251,94.1789131772746,95.2032623362406,95.5737057694706,138.537526624774,137.447110742175,137.143754291618,137.727191939213,136.780804811141,137.480033921872,93.4505543312842,95.1194421492846,95.111419557975,95.252303493031,94.8611215029901,94.9369923735078
91.9947445686605,94.9366816695983,94.5996653772071,93.1415708428551,93.6160842111097,94.9206354391186,134.794957641685,136.252834727425,136.050499438221,133.371433205689,133.881248742664,134.51216838107,114.070486560047,113.502477870259,113.721249499552,114.006461499403,113.879280946721,89.438792827986,87.6066493656185,89.05166699769,89.1380371296849,87.311491779819,86.5727436324647,87.1172131229268,92.1504540999284,92.0403994428228,92.653979676937,92.9223369173965,93.1719608289106,93.6014464056553,244.999262674511,244.610490344057,244.970821083873,245.101802352677,142.784437998674,251.445400416577,250.396653136335,251.704668072047,251.190099638825,251.047551897363,250.726434029133,242.164043096279,241.309979340234,241.904372569683,90.8120330697043,91.1281081230567,91.9398903030833,91.8808897137271,90.8259828676085,89.6653516993779,164.244670034063,162.29858523484,160.11120527364,158.839645762436,248.963010621041,250.313739452601,248.857627749571,251.11749224302,128.73891389471,128.230727013745,127.148798340002,129.189529428384,127.278535509231,127.896636486408,136.5261057354,136.456238151208,135.284647872654,136.483307418466,134.42883571594,133.168636925176,151.093270413654,148.96147398996,150.085303776595,149.300937637149,149.784824790347,148.487035722209,246.091931788373,244.531765947403,245.148799730087,243.335574394126,117.231240426576,50.0181740435814,48.448220590781,0,71.6495510590483,50.3291721033332,51.0180260771996,63.799839964605,63.1031532048065,63.9283690334225,64.7695921975439,68.8302235184771,58.051619672041,64.7405009265353,63.5587588336028,53.0942038371061,64.8398396608456,62.8717889310965,64.2084684833177,63.473161671548,113.906224201186,115.320549298666,114.152708959176,114.826428898511,92.3364066338191,91.8992411495229,91.1291300285937,91.5431280069016,92.2082337624205,92.9475590080629,91.9411209733029,92.4376404035086,92.7427998559213,90.9833470368575,92.4945295753472,92.0676614332581,136.11649521875,134.93232655797,134.446898944565,135.031316036983,134.450266788702,134.347066013149,89.5578119495487,91.636744934525,91.8097843860561,91.4312185404959,90.5268930718264,91.0046880552809
106.697795562012,109.491632074321,108.206646369423,107.165512860188,107.052317859805,107.913449311339,144.576877517467,146.161923485988,145.742934790374,143.048423415348,143.72222323551,144.848978282018,125.501932091934,126.27220795319,125.524680303232,126.908323659975,126.310742675444,105.282677711828,104.289049577271,103.857587587651,103.884696486419,103.638638844572,102.076514695907,103.586192522254,107.50812268941,107.084587936258,108.774264584038,108.783311811559,108.850175437255,108.956644843978,194.500753917387,194.314459967646,193.020837088034,193.463265350148,109.308260096118,210.675719832781,210.044932437433,210.759754173028,210.267864557118,207.220365603123,210.878115269452,199.582571844274,197.841295456018,199.394070596517,106.720309139562,106.2348330294,106.986325599026,107.008475549536,106.237885943131,105.104244019508,166.189855242046,165.072103878015,162.088815520757,162.018669406641,209.478441283846,205.409714903919,203.858221796066,209.6212959731,137.464317555473,138.205695992107,137.368439321555,138.51940393654,138.92242143205,138.903208822701,145.982791583791,146.008647784522,145.541042449568,146.314482522981,145.091957338313,144.315698141466,161.455826456665,158.979053760102,159.390098184465,159.34620543256,158.49293546218,158.882302499752,196.841749272558,195.893226026351,197.90222318049,196.003264864819,105.038393293939,73.5694588194324,72.8446296366921,71.6495510590483,0,64.3087458742461,62.7774809508748,85.1680751407213,85.7641664044479,85.5627763328466,86.9320064963425,90.1998440871764,82.7990855292309,85.7333705034175,86.3313957864063,86.4427935654901,86.0574892566542,86.2635924887847,74.848125021207,85.2250051683651,127.08459536806,126.996328913343,127.291816262247,127.163562804309,108.945278778648,106.998663593789,106.543520099958,108.261574611025,107.688274082327,109.365374730683,106.840590907175,105.635538367824,106.805102333181,105.549693692711,106.309718402125,107.387493652677,145.758291383711,144.750352614743,144.505426487812,145.702980180458,144.887209023343,145.08669222348,105.622102116834,107.320611490536,107.02604115635,107.96059493462,107.044116600408,107.247135720983
